Keithley_v,Keithley_a,b2901a_v,b2901a_a
0.5,0.001388179,0.04,0.1
0.5,0.001386658,0.08,0.1
0.5,0.001385838,0.12,0.1
0.5,0.001386063,0.16,0.1
0.5,0.001385697,0.2,0.1
0.5,0.001385137,0.24000000000000002,0.1
0.5,0.001385557,0.28,0.1
0.5,0.001384657,0.32,0.1
0.5,0.001384525,0.36,0.1
0.5,0.001384529,0.39999999999999997,0.1
0.5,0.001385387,0.43999999999999995,0.1
0.5,0.00138439,0.4799999999999999,0.1
0.5,0.001385035,0.5199999999999999,0.1
0.5,0.001384903,0.5599999999999999,0.1
0.5,0.001384513,0.6,0.1
0.5,0.001384333,0.64,0.1
0.5,0.001384424,0.68,0.1
0.5,0.001384283,0.7200000000000001,0.1
0.5,0.001384365,0.7600000000000001,0.1
0.5,0.001384991,0.8000000000000002,0.1
0.5,0.001384334,0.8400000000000002,0.1
0.5,0.001383524,0.8800000000000002,0.1
0.5,0.001383969,0.9200000000000003,0.1
0.5,0.001383876,0.9600000000000003,0.1
0.5,0.001384237,1.0000000000000002,0.1
0.5,0.001384619,1.0400000000000003,0.1
0.5,0.001384216,1.0800000000000003,0.1
0.5,0.001384504,1.1200000000000003,0.1
0.5,0.001384508,1.1600000000000004,0.1
0.5,0.001384062,1.2000000000000004,0.1
0.5,0.001384124,1.2400000000000004,0.1
0.5,0.00138456,1.2800000000000005,0.1
0.5,0.001384724,1.3200000000000005,0.1
0.5,0.001384116,1.3600000000000005,0.1
0.5,0.001384833,1.4000000000000006,0.1
0.5,0.001384316,1.4400000000000006,0.1
0.5,0.001384058,1.4800000000000006,0.1
0.5,0.001383608,1.5200000000000007,0.1
0.5,0.001383599,1.5600000000000007,0.1
0.5,0.001384098,1.6000000000000008,0.1
0.5,0.0013845,1.6400000000000008,0.1
0.5,0.001383778,1.6800000000000008,0.1
0.5,0.001384092,1.7200000000000009,0.1
0.5,0.001384458,1.760000000000001,0.1
0.5,0.001384407,1.800000000000001,0.1
0.5,0.001384214,1.840000000000001,0.1
0.5,0.001384204,1.880000000000001,0.1
0.5,0.001384955,1.920000000000001,0.1
0.5,0.001384309,1.960000000000001,0.1
0.5,0.001383858,2.000000000000001,0.1
